timestamp,merchant_country,processor_name,response_code,amount_usd,target_recovered_by_retry,predicted_recovery_probability,rule_baseline_probability
2025-08-05 06:36:43,IT,high-risk-or-orchestrator-a,51,10.58,True,0.5468941802065329,0.35
2025-07-15 16:51:53,CA,high-risk-or-orchestrator-b,51,50.72,False,0.5334148874672806,0.35
2025-07-17 08:33:51,US,high-risk-or-orchestrator-a,51,6.18,True,0.5286682882925877,0.35
2025-08-04 19:45:21,US,high-risk-or-orchestrator-b,51,96.9,False,0.5259185077553445,0.35
2025-07-27 15:55:11,CA,high-risk-or-orchestrator-a,51,198.1,True,0.5198419583298945,0.43
2025-07-19 06:49:43,CA,high-risk-or-orchestrator-a,51,154.91,False,0.5165041860497416,0.43
2025-07-16 18:59:56,DE,high-risk-or-orchestrator-a,51,561.84,False,0.511287565379278,0.43
2025-08-02 15:45:36,CN,global-acquirer-b,51,8.68,False,0.5104921499369174,0.35
2025-07-24 11:10:28,ES,global-acquirer-b,51,298.66,False,0.5052465241138869,0.43
2025-07-22 07:08:11,GB,global-acquirer-b,51,86.24,False,0.5035354707827842,0.35
2025-07-13 16:30:47,IN,global-acquirer-b,51,35.76,False,0.5001060266443004,0.35
2025-08-01 13:04:15,ID,high-risk-or-orchestrator-b,51,28.62,False,0.4995599782270199,0.35
2025-07-15 17:31:57,IT,high-risk-or-orchestrator-a,51,40.39,False,0.49896171473491346,0.35
2025-07-28 13:32:36,US,global-acquirer-b,51,13.52,True,0.48753790348761733,0.35
2025-07-29 15:18:54,DE,global-acquirer-a,51,120.81,True,0.4861916551086807,0.35
2025-07-13 08:36:07,US,high-risk-or-orchestrator-b,51,102.4,True,0.48527789988162123,0.35
2025-07-28 07:47:27,US,global-acquirer-b,51,273.89,False,0.4698730197244297,0.43
2025-08-04 07:57:16,ES,high-risk-or-orchestrator-a,51,53.23,False,0.4645320484844286,0.35
2025-07-25 12:15:25,IN,high-risk-or-orchestrator-a,51,32.31,False,0.46320205159963757,0.35
2025-08-03 13:49:37,ZA,global-acquirer-b,51,67.72,True,0.4614306627675728,0.35
2025-07-29 01:28:12,SG,high-risk-or-orchestrator-a,91,24.95,True,0.4611172048849934,0.4
2025-08-02 11:09:13,GB,high-risk-or-orchestrator-b,51,39.38,False,0.4552998144102856,0.35
2025-07-30 20:43:56,GB,global-acquirer-b,51,1028.58,False,0.45122086796763894,0.43
2025-08-03 15:50:38,US,high-risk-or-orchestrator-b,51,12.17,False,0.4503984316640797,0.35
2025-07-30 12:57:55,BR,global-acquirer-b,51,481.82,False,0.44723528183981687,0.43
2025-07-14 20:48:40,GB,global-acquirer-a,51,105.29,True,0.4455273312910449,0.35
2025-07-29 12:40:13,DE,high-risk-or-orchestrator-a,51,22.57,False,0.4413266556648048,0.35
2025-08-04 13:20:19,FR,high-risk-or-orchestrator-b,91,14.55,True,0.4407295899150111,0.4
2025-08-02 13:22:39,DE,high-risk-or-orchestrator-b,05,6.27,False,0.4298436025721646,0.3
2025-07-26 20:38:25,US,high-risk-or-orchestrator-a,51,96.34,True,0.4272831603108233,0.35
2025-07-28 20:22:09,ES,high-risk-or-orchestrator-a,05,282.98,True,0.4272501508907126,0.38
2025-07-29 20:55:35,DE,high-risk-or-orchestrator-b,05,52.99,False,0.42536135314167345,0.3
2025-07-23 19:06:22,SG,high-risk-or-orchestrator-b,51,461.33,False,0.4230942673325499,0.43
2025-08-02 04:17:25,US,global-acquirer-a,51,129.24,False,0.4190711947267822,0.35
2025-08-04 20:17:39,DE,global-acquirer-b,51,706.6,False,0.4160483271680012,0.43
2025-08-05 20:59:55,DE,high-risk-or-orchestrator-a,51,323.69,True,0.4157994747044033,0.43
2025-07-18 19:06:08,GB,global-acquirer-a,51,134.76,False,0.4114558291688175,0.35
2025-08-05 19:58:13,CN,regional-card-specialist-b,51,873.27,False,0.40756563354409353,0.43
2025-08-04 07:03:49,JP,global-acquirer-b,51,106.4,False,0.4067102251661167,0.35
2025-07-19 10:45:56,JP,global-acquirer-a,51,174.46,False,0.40602843616653644,0.43
2025-08-03 00:11:36,CN,global-acquirer-a,51,106.81,False,0.403833729830965,0.35
2025-07-22 17:18:01,PE,global-acquirer-b,51,98.0,True,0.4032941038438609,0.35
2025-07-25 08:15:22,MX,global-acquirer-a,51,26.22,False,0.4014813027992436,0.35
2025-07-20 09:20:03,GB,high-risk-or-orchestrator-a,05,232.31,False,0.4011846655643101,0.38
2025-08-06 12:31:24,ID,global-acquirer-b,05,1702.36,False,0.3985137290958521,0.38
2025-08-06 09:59:24,IT,global-acquirer-a,51,62.14,False,0.39715869004255194,0.35
2025-07-12 13:47:33,DE,global-acquirer-b,51,128.11,False,0.39529679915097393,0.35
2025-08-05 11:53:34,PE,high-risk-or-orchestrator-a,51,67.62,False,0.3926606178992237,0.35
2025-07-16 20:58:10,CA,high-risk-or-orchestrator-b,51,240.01,False,0.39214588527572647,0.43
2025-07-26 19:40:13,US,global-acquirer-a,51,84.01,False,0.3920373962765733,0.35
2025-07-27 16:35:35,AR,global-acquirer-b,51,27.16,False,0.39146680895305186,0.35
2025-08-04 10:16:02,BR,global-acquirer-a,51,42.53,False,0.39120386656794387,0.35
2025-07-31 14:11:44,DE,global-acquirer-b,51,16.42,False,0.39086455135474224,0.35
2025-07-26 10:47:25,IN,high-risk-or-orchestrator-b,05,107.63,True,0.3906846272063483,0.3
2025-07-28 06:55:05,US,high-risk-or-orchestrator-b,51,53.1,True,0.3898838312669757,0.35
2025-07-20 04:58:18,CA,high-risk-or-orchestrator-b,05,11.31,False,0.38670506700620805,0.3
2025-07-17 13:44:23,BR,global-acquirer-b,51,648.75,False,0.38661365184820473,0.43
2025-07-31 17:25:53,ES,global-acquirer-a,51,108.34,False,0.3849310660709707,0.35
2025-07-22 15:13:24,FR,global-acquirer-b,51,77.38,True,0.3836380827284507,0.35
2025-08-04 16:14:46,US,global-acquirer-a,51,137.48,False,0.38298624348079513,0.35
2025-08-02 15:17:55,CA,high-risk-or-orchestrator-a,05,100.03,True,0.38223439991413904,0.3
2025-07-16 14:53:54,US,global-acquirer-b,51,18.2,False,0.3818944780856276,0.35
2025-08-06 08:30:24,PL,global-acquirer-a,51,93.06,False,0.38184668747791667,0.35
2025-07-22 07:22:04,US,global-acquirer-a,51,3.96,False,0.38140749305067023,0.35
2025-07-16 21:49:34,DE,global-acquirer-b,51,58.93,False,0.38122344580204276,0.35
2025-07-16 15:50:24,JP,high-risk-or-orchestrator-a,05,136.82,False,0.37888811919598675,0.3
2025-07-15 11:55:17,US,global-acquirer-a,51,125.08,False,0.37748425907983285,0.35
2025-07-16 11:14:30,JP,high-risk-or-orchestrator-a,05,14.71,False,0.3764513521073526,0.3
