timestamp,merchant_country,processor_name,response_code,amount_usd,target_recovered_by_retry,predicted_recovery_probability,rule_baseline_probability
2025-08-06 12:31:24,ID,global-acquirer-b,05,1702.36,False,0.3935679711358454,0.38
2025-08-02 11:31:57,IN,cross-border-fx-specialist-b,NW,54.6,False,0.3902201508062177,0.3
2025-07-25 11:14:38,AU,regional-card-specialist-a,51,57.81,False,0.38287230097948755,0.35
2025-08-03 13:49:37,ZA,global-acquirer-b,51,67.72,True,0.3637837546363772,0.35
2025-07-29 01:28:12,SG,high-risk-or-orchestrator-a,91,24.95,True,0.3631856391497671,0.4
2025-07-15 11:19:40,BR,regional-card-specialist-a,51,13.14,False,0.3597371284522746,0.35
2025-07-25 12:15:25,IN,high-risk-or-orchestrator-a,51,32.31,False,0.35832106316437873,0.35
2025-07-27 18:53:25,AE,high-risk-or-orchestrator-a,91,103.0,True,0.3579184604946575,0.4
2025-07-26 10:47:25,IN,high-risk-or-orchestrator-b,05,107.63,True,0.35557354616370357,0.3
2025-07-15 17:31:57,IT,high-risk-or-orchestrator-a,51,40.39,False,0.34912551316480894,0.35
2025-08-04 13:20:19,FR,high-risk-or-orchestrator-b,91,14.55,True,0.33302375934135425,0.4
2025-07-20 15:49:18,NL,global-acquirer-a,05,12.52,True,0.33189771693261394,0.3
2025-07-16 11:14:30,JP,high-risk-or-orchestrator-a,05,14.71,False,0.3316049005315988,0.3
2025-07-12 15:47:14,BR,regional-card-specialist-b,05,27.39,False,0.33110330906067836,0.3
2025-07-12 09:40:33,SA,cross-border-fx-specialist-b,91,181.04,True,0.3303224967003896,0.48
2025-07-30 12:57:55,BR,global-acquirer-b,51,481.82,False,0.32988029690722664,0.43
2025-07-16 07:45:39,FR,regional-card-specialist-b,05,55.91,False,0.32959654790267673,0.3
2025-07-14 20:48:40,GB,global-acquirer-a,51,105.29,True,0.32954083988131183,0.35
2025-07-17 19:27:26,PL,high-risk-or-orchestrator-a,05,13.79,True,0.3271818911832146,0.3
2025-07-16 16:43:26,DE,global-acquirer-b,61,222.72,False,0.326356809269012,0.38
2025-07-27 09:39:12,JP,cross-border-fx-specialist-b,05,102.9,False,0.3256841204229008,0.3
2025-07-26 07:33:17,SE,global-acquirer-b,05,15.97,False,0.32556805169193487,0.3
2025-08-06 10:04:59,IN,global-acquirer-b,51,317.31,False,0.32541649745410617,0.43
2025-07-15 16:07:51,FR,high-risk-or-orchestrator-a,05,9.23,True,0.32402715136837784,0.3
2025-07-21 14:15:58,GB,regional-card-specialist-a,05,7.5,False,0.3230774163555784,0.3
2025-08-03 06:05:17,US,global-acquirer-a,05,123.25,False,0.32234765175793206,0.3
2025-07-30 09:08:37,CL,regional-card-specialist-a,51,20.49,True,0.32107821685042454,0.35
2025-08-04 15:19:02,JP,high-risk-or-orchestrator-a,RC,1358.41,True,0.32057499047730886,0.38
2025-08-05 19:03:29,DE,cross-border-fx-specialist-a,05,33.49,False,0.31809921128691576,0.3
2025-08-01 12:30:04,BR,regional-bank-processor-a,05,54.8,False,0.31593861569624476,0.3
2025-07-12 10:36:07,IN,regional-card-specialist-a,05,203.76,False,0.315094136723408,0.38
2025-08-06 18:10:00,NL,high-risk-or-orchestrator-b,05,39.8,True,0.3149432360232241,0.3
2025-08-01 20:46:40,DE,regional-bank-processor-b,51,38.77,False,0.3144635751125638,0.35
2025-08-03 11:54:55,BR,global-acquirer-b,65,270.13,False,0.314339090226633,0.38
2025-07-28 23:07:30,JP,regional-card-specialist-b,51,562.0,False,0.3142316119625471,0.43
2025-07-25 23:33:34,IE,high-risk-or-orchestrator-a,05,25.4,False,0.31245519882307865,0.3
2025-07-16 21:49:34,DE,global-acquirer-b,51,58.93,False,0.31203810692942396,0.35
2025-07-13 16:30:47,IN,global-acquirer-b,51,35.76,False,0.31032368095149787,0.35
2025-07-23 01:34:40,NL,global-acquirer-a,92,297.95,False,0.30996334259262537,0.38
2025-07-28 07:47:27,US,global-acquirer-b,51,273.89,False,0.30832201922561897,0.43
2025-07-16 21:18:36,DE,cross-border-fx-specialist-a,51,481.55,False,0.3066150399950542,0.43
2025-07-31 07:15:01,JP,regional-card-specialist-a,51,484.14,False,0.3061158936842133,0.43
2025-08-04 00:14:14,NL,high-risk-or-orchestrator-a,05,253.46,False,0.3053076860107125,0.38
2025-07-15 11:45:09,US,global-acquirer-b,05,1022.45,False,0.3048808366372859,0.38
2025-08-01 14:13:45,AE,cross-border-fx-specialist-a,PR,66.67,False,0.3038817846764521,0.3
2025-07-22 07:08:11,GB,global-acquirer-b,51,86.24,False,0.30367936439976695,0.35
2025-08-01 07:03:27,CA,high-risk-or-orchestrator-a,05,27.36,False,0.30018348568244,0.3
2025-07-16 15:50:24,JP,high-risk-or-orchestrator-a,05,136.82,False,0.2991403366399618,0.3
2025-07-13 18:49:17,JP,cross-border-fx-specialist-b,51,116.91,False,0.29837978187104996,0.35
2025-07-29 20:55:35,DE,high-risk-or-orchestrator-b,05,52.99,False,0.2970391430020415,0.3
2025-07-11 11:12:12,US,regional-card-specialist-b,51,245.98,False,0.296848881113464,0.43
2025-07-15 06:37:22,FR,high-risk-or-orchestrator-a,05,1.55,False,0.29666796134237405,0.3
2025-07-28 20:22:09,ES,high-risk-or-orchestrator-a,05,282.98,True,0.2960955565754549,0.38
2025-07-17 10:51:13,BR,cross-border-fx-specialist-b,57,1213.0,True,0.29485594421183514,0.38
2025-07-24 00:47:35,MX,regional-card-specialist-b,51,13.94,False,0.2946023725884361,0.35
2025-07-31 23:55:28,NL,global-acquirer-b,51,163.8,False,0.29459333409876787,0.43
2025-07-18 10:36:03,US,cross-border-fx-specialist-b,51,117.08,False,0.2944867192380193,0.35
2025-07-29 06:33:16,US,high-risk-or-orchestrator-b,05,145.28,False,0.29439520716481765,0.3
2025-08-02 16:39:23,CN,high-risk-or-orchestrator-b,05,64.18,False,0.29419548998502176,0.3
2025-07-16 11:43:08,US,regional-card-specialist-a,RC,26.12,False,0.29407103612918306,0.3
2025-07-22 07:30:32,IT,regional-card-specialist-a,51,123.54,False,0.29367860635960646,0.35
2025-07-24 16:35:06,JP,global-acquirer-b,05,37.03,False,0.2929161068900323,0.3
